
New mission : Follow LINE from ponton to eval - duration_max: 1000000 ; spd: 3000
time mx my mz ax ay az d_PSI rpmL rpmR rpmL_bar rpmR_bar thL thR 
143956 104 623 -774 -106 -92 -989 -16 3180 2490 3000 2635 29 25 
144456 124 600 -790 10 -57 -998 -12 2850 2550 3000 2747 29 25 
144965 178 646 -741 95 57 -993 -12 3000 2790 3000 2729 29 25 
145522 177 628 -757 184 -10 -982 -6 3060 2730 3000 2894 29 25 
146027 189 594 -781 -13 144 -989 -26 2910 2790 3000 2374 29 25 
146595 177 657 -731 2 32 -999 -19 6900 2340 3000 2554 29 25 
147106 174 560 -809 -34 -119 -992 -21 2010 2670 3000 2487 29 25 
147669 138 699 -701 -100 73 -992 -22 3060 2400 3000 2457 29 25 
148173 274 514 -812 51 98 -993 -33 2970 2520 3000 2176 29 25 
148741 194 621 -758 -24 -57 -998 -23 3060 2190 3000 2430 29 25 
149250 214 571 -792 95 46 -994 -20 2910 2250 3000 2488 29 25 
149795 215 546 -809 47 -46 -997 -24 3060 2640 3000 2382 29 25 
150347 219 560 -798 -149 -66 -986 -36 2940 2400 3000 2081 29 25 
150851 150 636 -756 -119 73 -990 -31 3030 2040 3000 2197 29 25 
151386 167 523 -835 65 40 -997 -21 3060 2220 3000 2438 29 25 
151896 92 679 -727 6 50 -998 -17 3030 2460 3000 2544 29 25 
152464 114 557 -822 -48 20 -998 -25 2790 2370 3000 2334 29 25 
152965 31 661 -749 118 265 -956 -2 3210 2640 3000 2914 29 25 
153467 -19 622 -782 -96 59 -993 -16 2880 2790 3000 2546 29 25 
153968 54 564 -823 80 54 -995 -9 2970 2580 3000 2716 29 25 
154533 -40 616 -785 -141 15 -989 -17 3150 2760 3000 2506 29 25 
155038 -18 601 -798 -3 82 -996 -9 2880 2370 3000 2711 29 25 
155599 -3 604 -796 -11 69 -997 -11 3090 2820 3000 2651 29 25 
156110 -52 603 -795 -87 174 -980 -14 2940 2550 3000 2589 29 25 
156671 -74 593 -801 -91 239 -966 -12 3030 2610 3000 2635 29 25 
157178 -79 592 -801 -10 38 -999 -3 3030 2700 3000 2843 29 25 
157749 -39 576 -815 45 -105 -993 -4 2970 2880 3000 2825 29 25 
158255 -41 626 -778 69 8 -997 -2 2940 2850 3000 2874 29 25 
158803 66 603 -794 26 -15 -999 -15 2970 2760 3000 2552 29 25 
159346 90 613 -784 164 202 -965 -4 3180 2670 3000 2818 29 25 
159851 74 691 -718 60 166 -984 -13 2910 2790 3000 2581 29 25 
160390 168 492 -853 1 82 -996 -32 2910 2430 3000 2098 29 25 
160900 83 657 -749 -53 66 -996 -22 3090 2190 3000 2354 29 25 
161457 141 601 -786 107 94 -989 -16 3000 2370 3000 2495 29 25 
161958 36 660 -750 -11 15 -999 -15 2970 2400 3000 2531 29 25 
162465 21 587 -808 58 -12 -998 -8 2970 2430 3000 2693 29 25 
162966 -54 625 -778 22 182 -983 -3 3090 2910 3000 2826 29 25 
163523 -112 606 -786 -354 58 -933 -29 2880 2790 3000 2152 29 25 
164028 -43 567 -822 0 3 -999 -7 3000 2160 3000 2701 29 25 
164597 -23 644 -763 -108 -153 -982 -16 3135 2760 3000 2483 29 25 
165108 -13 622 -782 -13 50 -998 -12 2955 2430 3000 2585 29 25 
165670 30 639 -768 -72 155 -985 -22 2940 2430 3000 2326 29 25 
166177 44 603 -796 -77 142 -986 -25 3090 2490 3000 2241 29 25 
166745 -38 640 -767 -4 163 -986 -8 3030 2250 3000 2656 29 25 
167247 -33 562 -826 -76 8 -997 -15 2820 2430 3000 2488 29 25 
167797 -46 593 -803 15 61 -997 -6 3180 2820 3000 2712 29 25 
168340 -67 564 -822 -12 -52 -998 -7 2910 2550 3000 2690 29 25 
168845 -136 586 -798 18 -123 -992 0 2970 2610 3000 2878 29 25 
169381 -76 576 -813 -21 91 -995 -5 2970 2940 3000 2733 29 25 
169891 -47 575 -816 -7 58 -998 -7 3120 2850 3000 2688 29 25 
170459 -99 638 -762 -161 272 -948 -17 2850 2700 3000 2434 29 25 
170960 9 611 -790 -44 32 -998 -15 3120 2310 3000 2464 29 25 
171468 -28 651 -757 -68 245 -966 -14 2970 2490 3000 2478 29 25 
